Id,WnvPresent
46499,0.25115642303694624
46500,0.27219020963096097
46501,0.27219020963096097
46502,0.27219020963096097
47705,0.2793933409995866
47706,0.26826622556870977
47707,0.2570578945405393
47708,0.2526814005682848
47709,0.2526814005682848
47710,0.27535391490130534
47711,0.27535391490130534
47712,0.27535391490130534
48931,0.2954373208225227
48932,0.28839833247415814
48933,0.3141299080814712
48934,0.2866018762261993
48935,0.2866018762261993
48936,0.30967571276881606
48937,0.30967571276881606
48938,0.30967571276881606
50139,0.3030635021774497
50140,0.2945044595070881
50141,0.3213827899328959
50142,0.29489775008952845
50143,0.29489775008952845
50144,0.3192215291021818
50145,0.3192215291021818
50146,0.3192215291021818
51364,0.4822465824079811
51365,0.4722706744352312
51366,0.484107343876181
51367,0.35343927709442674
51368,0.35343927709442674
51369,0.4822465824079811
51370,0.4822465824079811
51371,0.4822465824079811
52588,0.5775203442919805
52589,0.4645683863383453
52590,0.5793811057601805
52591,0.40644143816556594
52592,0.40644143816556594
52593,0.5775203442919805
52594,0.5775203442919805
52595,0.5775203442919805
53796,0.493129726264383
53797,0.4015420324785216
53798,0.494990487732583
53799,0.36610683411027894
53800,0.36610683411027894
53801,0.493129726264383
53802,0.493129726264383
53803,0.493129726264383
55023,0.3700792167402497
55024,0.3111903630160949
55025,0.3973053495726884
55026,0.24679599680203956
55027,0.24679599680203956
55028,0.3929451315703799
55029,0.3929451315703799
55030,0.3929451315703799
56231,0.5104313693262129
56232,0.4411037404828419
56233,0.5294527692943826
56234,0.3033829056384693
56235,0.3033829056384693
56236,0.52765439679215
56237,0.52765439679215
56238,0.52765439679215
57450,0.5501483181347853
57451,0.5516235140887659
57452,0.5431663284400395
57453,0.3463212296600048
57454,0.3463212296600048
57455,0.3463212296600048
57456,0.5486962110920955
57457,0.5486962110920955
58667,0.20651161239660598
58668,0.17246661346522627
58669,0.20386882648865706
58670,0.19789953153059667
58671,0.19789953153059667
58672,0.20651161239660598
58673,0.20651161239660598
58674,0.19789953153059667
59877,0.3018747935741519
59878,0.16996995238585694
59879,0.30685414460660027
59880,0.16689808179019675
59881,0.16689808179019675
59882,0.16689808179019675
59883,0.30685414460660027
59884,0.30685414460660027
61100,0.1712898622201577
61101,0.180912584585789
61102,0.1712898622201577
61103,0.17203497203296467
61104,0.17203497203296467
61105,0.17203497203296467
61106,0.1712898622201577
61107,0.1712898622201577
62308,0.17521697776103365
62309,0.18968224812110385
62310,0.17521697776103365
62311,0.18448546891495343
62312,0.18448546891495343
62313,0.18448546891495343
62314,0.17521697776103365
62315,0.17521697776103365
63523,0.3354810375539426
63524,0.19873485629500764
63525,0.21136621327992042
63526,0.1824543131052679
63527,0.1824543131052679
63528,0.331935563913951
63529,0.331935563913951
63530,0.331935563913951
64731,0.264531979590794
64732,0.19931012532358103
64733,0.21466183338009806
64734,0.18167287006554317
64735,0.18167287006554317
64736,0.2690266009562216
64737,0.2690266009562216
64738,0.2690266009562216
65945,0.14991543921211606
65946,0.16538815400706086
65947,0.11928388032595667
65948,0.12141144022854025
65949,0.12141144022854025
65950,0.12141144022854025
65951,0.15249058866614174
65952,0.15249058866614174
67160,0.015160918456296009
67161,0.015160918456296009
67162,0.015160918456296009
67163,0.015160918456296009
67164,0.015160918456296009
67165,0.015160918456296009
67166,0.015160918456296009
67167,0.015160918456296009
68374,0.01873242243229156
68375,0.01873242243229156
68376,0.01873242243229156
68377,0.01873242243229156
68378,0.01873242243229156
68379,0.01873242243229156
68380,0.01873242243229156
68381,0.01873242243229156
69587,0.018358911862577296
69588,0.018358911862577296
69589,0.018358911862577296
69590,0.018358911862577296
69591,0.018358911862577296
69592,0.018358911862577296
69593,0.018358911862577296
69594,0.018358911862577296
70803,0.019666761832524537
70804,0.019666761832524537
70805,0.019666761832524537
70806,0.019666761832524537
70807,0.019666761832524537
70808,0.019666761832524537
70809,0.019666761832524537
70810,0.019666761832524537
72035,0.02295442420854463
72036,0.026842863848399144
72037,0.02295442420854463
72038,0.02295442420854463
72039,0.02295442420854463
72040,0.02398237443264752
72041,0.02398237443264752
72042,0.02398237443264752
73331,0.03600553858881186
73332,0.051835059971395966
73333,0.03600553858881186
73334,0.03600553858881186
73335,0.03600553858881186
73336,0.04236859446868387
73337,0.04236859446868387
73338,0.04236859446868387
74583,0.19112508869778447
74584,0.22888856308683528
74585,0.16834621462087063
74586,0.16834621462087063
74587,0.16834621462087063
74588,0.21479726425192006
74589,0.21479726425192006
74590,0.21479726425192006
75845,0.18764266632165233
75846,0.22209798915791829
75847,0.16486379224473843
75848,0.16486379224473843
75849,0.16486379224473843
75850,0.21131484187578783
75851,0.21131484187578783
75852,0.21131484187578783
77091,0.18758800359886246
77092,0.19246578198802045
77093,0.1671645518027472
77094,0.15986418835460264
77095,0.15986418835460264
77096,0.17799019241995645
77097,0.17799019241995645
77098,0.17799019241995645
78371,0.283676723830613
78372,0.2810460591443423
78373,0.2982293327781351
78374,0.2653464818374376
78375,0.2653464818374376
78376,0.2948466079742835
78377,0.2948466079742835
78378,0.2948466079742835
79653,0.3125768703148859
79654,0.3129931451809018
79655,0.33495261092631773
79656,0.2276969608539096
79657,0.2276969608539096
79658,0.3125768703148859
79659,0.3125768703148859
79660,0.3125768703148859
80865,0.29624074374818604
80866,0.29665701861420196
80867,0.31861648435961787
80868,0.22707517074780184
80869,0.22707517074780184
80870,0.29624074374818604
80871,0.29624074374818604
80872,0.29624074374818604
82097,0.35259894173003165
82098,0.28206107917974405
82099,0.3756689090762944
82100,0.2614095747734531
82101,0.2614095747734531
82102,0.35259894173003165
82103,0.35259894173003165
82104,0.35259894173003165
83312,0.40382962198532646
83313,0.332491310645142
83314,0.4252960718685076
83315,0.2790727164690004
83316,0.2790727164690004
83317,0.40382962198532646
83318,0.40382962198532646
83319,0.40382962198532646
84541,0.4789933912776408
84542,0.4050458231406372
84543,0.5010712749213818
84544,0.3094186958336118
84545,0.3094186958336118
84546,0.4992729024191492
84547,0.4992729024191492
84548,0.4992729024191492
85749,0.5047851041980123
85750,0.4285675834544425
85751,0.5268629878417533
85752,0.3429508574312234
85753,0.3429508574312234
85754,0.5250646153395206
85755,0.5250646153395206
85756,0.5250646153395206
86972,0.581748125794563
86973,0.5815476123136202
86974,0.565620074940209
86975,0.36414821644055817
86976,0.36414821644055817
86977,0.36414821644055817
86978,0.5815476123136202
86979,0.5815476123136202
88181,0.5131019066144347
88182,0.5158286961301622
88183,0.5020914060478872
88184,0.3445201602699166
88185,0.3445201602699166
88186,0.3445201602699166
88187,0.5129013931334919
88188,0.5129013931334919
89400,0.2332613435275407
89401,0.19365645004054427
89402,0.23824069455998906
89403,0.18975665685236287
89404,0.18975665685236287
89405,0.18975665685236287
89406,0.23824069455998906
89407,0.23824069455998906
90622,0.22759566698947628
90623,0.20224605677548954
90624,0.22759566698947628
90625,0.20484009324712926
90626,0.20484009324712926
90627,0.20484009324712926
90628,0.22759566698947628
90629,0.22759566698947628
91847,0.17274537822864552
91848,0.17130327708576282
91849,0.18256047267304673
91850,0.1545212052835097
91851,0.1545212052835097
91852,0.18221614992288643
91853,0.18221614992288643
91854,0.18221614992288643
93060,0.16965157716795531
93061,0.17499038598940123
93062,0.13399045942696788
93063,0.13611801932955145
93064,0.13611801932955145
93065,0.13611801932955145
93066,0.17222672662198105
93067,0.17222672662198105
94275,0.01411375954348186
94276,0.01411375954348186
94277,0.01411375954348186
94278,0.01411375954348186
94279,0.01411375954348186
94280,0.01411375954348186
94281,0.01411375954348186
94282,0.01411375954348186
95495,0.016240882278855263
95496,0.016240882278855263
95497,0.016240882278855263
95498,0.016240882278855263
95499,0.016240882278855263
95500,0.016240882278855263
95501,0.016240882278855263
95502,0.016240882278855263
96725,0.045793699496066306
96726,0.045793699496066306
96727,0.045793699496066306
96728,0.045793699496066306
96729,0.045793699496066306
96730,0.045793699496066306
96731,0.045793699496066306
96732,0.045793699496066306
97954,0.07108264476702965
97955,0.07108264476702965
97956,0.07108264476702965
97957,0.07108264476702965
97958,0.07108264476702965
97959,0.07108264476702965
97960,0.07108264476702965
97961,0.07108264476702965
99177,0.015923009673746238
99178,0.015923009673746238
99179,0.015923009673746238
99180,0.015923009673746238
99181,0.015923009673746238
99182,0.015923009673746238
99183,0.015923009673746238
99184,0.015923009673746238
100404,0.03350464325679012
100405,0.04298131902502523
100406,0.03350464325679012
100407,0.03350464325679012
100408,0.03350464325679012
100409,0.034532593480893006
100410,0.034532593480893006
100411,0.034532593480893006
101634,0.08462157090333212
101635,0.11147821874953717
101636,0.07960992227052698
101637,0.07960992227052698
101638,0.07960992227052698
101639,0.10939623933979249
101640,0.10939623933979249
101641,0.10939623933979249
102853,0.16703226989027994
102854,0.150222555816759
102855,0.15279882313866788
102856,0.15048618064199917
102857,0.15048618064199917
102858,0.15259336448530122
102859,0.15259336448530122
102860,0.15259336448530122
104076,0.21587635992099313
104077,0.21320410531076817
104078,0.24514952876545484
104079,0.2226788105626329
104080,0.2226788105626329
104081,0.23286684898234697
104082,0.23286684898234697
104083,0.23286684898234697
105322,0.3190654490241525
105323,0.32130845272270064
105324,0.32677854768937137
105325,0.26958193050174917
105326,0.26958193050174917
105327,0.3190654490241525
105328,0.3190654490241525
105329,0.3190654490241525
106570,0.32669361996002666
106571,0.2729486861355903
106572,0.3481600698432079
106573,0.25034692329442404
106574,0.25034692329442404
106575,0.32669361996002666
106576,0.32669361996002666
106577,0.32669361996002666
107822,0.5335468394782873
107823,0.44756095567361204
107824,0.5462276966626061
107825,0.3913582859883281
107826,0.3913582859883281
107827,0.5462276966626061
107828,0.5462276966626061
107829,0.5462276966626061
109072,0.5624190989839344
109073,0.5677886744076108
109074,0.550956793318817
109075,0.3654393964713368
109076,0.3654393964713368
109077,0.3654393964713368
109078,0.5648613714109406
109079,0.5648613714109406
110301,0.5980470054524591
110302,0.4858670678931981
110303,0.6004892778794653
110304,0.3639729418539095
110305,0.3639729418539095
110306,0.5980470054524591
110307,0.5980470054524591
110308,0.3639729418539095
111531,0.13482031963192892
111532,0.18907193151116508
111533,0.13979967066437735
111534,0.18683335454003713
111535,0.18683335454003713
111536,0.18683335454003713
111537,0.13979967066437735
111538,0.13979967066437735
112752,0.16853870719831704
112753,0.18590409230218116
112754,0.20452294811077112
112755,0.17473070561535772
112756,0.17473070561535772
112757,0.17800947889255805
112758,0.17800947889255805
112759,0.17800947889255805
113972,0.20383019407217065
113973,0.24688182168061584
113974,0.17330176862344
113975,0.1750882928842459
113976,0.1750882928842459
113977,0.1750882928842459
113978,0.20640534352619633
113979,0.20640534352619633
115190,0.13302662591485312
115191,0.13302662591485312
115192,0.15671399020989887
115193,0.13302662591485312
115194,0.13302662591485312
115195,0.13414318836595698
115196,0.13414318836595698
115197,0.13414318836595698
113,0.03895436915751588
114,0.03895436915751588
115,0.03895436915751588
116,0.03895436915751588
117,0.03895436915751588
118,0.03895436915751588
119,0.03895436915751588
120,0.03895436915751588
1321,0.013449398449130427
1322,0.013449398449130427
1323,0.013449398449130427
1324,0.013449398449130427
1325,0.013449398449130427
1326,0.013449398449130427
1327,0.013449398449130427
1328,0.013449398449130427
2529,0.08248617100387347
2530,0.08248617100387347
2531,0.08248617100387347
2532,0.08248617100387347
2533,0.08248617100387347
2534,0.08248617100387347
2535,0.08248617100387347
2536,0.08248617100387347
3746,0.013085006207175636
3747,0.013085006207175636
3748,0.013085006207175636
3749,0.013085006207175636
3750,0.013085006207175636
3751,0.013085006207175636
3752,0.013085006207175636
3753,0.013085006207175636
4957,0.008566092141777419
4958,0.008566092141777419
4959,0.008566092141777419
4960,0.008566092141777419
4961,0.008566092141777419
4962,0.008566092141777419
4963,0.008566092141777419
4964,0.008566092141777419
6166,0.048187277539248924
6167,0.0633687027158318
6168,0.048187277539248924
6169,0.048187277539248924
6170,0.048187277539248924
6171,0.05069959944733516
6172,0.05069959944733516
6173,0.05069959944733516
7375,0.17272810551617263
7376,0.22622602633519812
7377,0.16257234572638146
7378,0.16257234572638146
7379,0.16257234572638146
7380,0.1999603349077247
7381,0.1999603349077247
7382,0.1999603349077247
8592,0.43125889767061854
8593,0.42418805761093353
8594,0.4249095515733724
8595,0.4152626306058279
8596,0.4152626306058279
8597,0.4350169681274783
8598,0.4350169681274783
8599,0.4350169681274783
9803,0.27964793695171797
9804,0.2610490578944858
9805,0.2741332483743748
9806,0.2688609376143343
9807,0.2688609376143343
9808,0.2787584862343378
9809,0.2787584862343378
9810,0.2787584862343378
11015,0.22277681048582976
11016,0.21416083412238884
11017,0.21364292082035075
11018,0.20837061006031024
11019,0.20837061006031024
11020,0.21630349576528235
11021,0.21630349576528235
11022,0.21630349576528235
12249,0.4549499987213186
12250,0.44761043429470165
12251,0.47765743753533113
12252,0.4205872039514749
12253,0.4205872039514749
12254,0.48145538835531343
12255,0.48145538835531343
12256,0.48145538835531343
13459,0.5025976514220041
13460,0.49525808699538726
13461,0.5246586898445249
13462,0.47324605361935973
13463,0.47324605361935973
13464,0.5245474791461622
13465,0.5245474791461622
13466,0.5245474791461622
14681,0.7652953319730594
14682,0.7636387297300429
14683,0.7652953319730594
14684,0.4987639489280029
14685,0.4987639489280029
14686,0.7652953319730594
14687,0.7652953319730594
14688,0.7652953319730594
15894,0.7689137885104181
15895,0.7672571862674017
15896,0.7689137885104181
15897,0.4919986378398425
15898,0.4919986378398425
15899,0.7689137885104181
15900,0.7689137885104181
15901,0.7689137885104181
17112,0.4413232064073312
17113,0.35150096411334825
17114,0.45241658830180653
17115,0.3158291355118174
17116,0.3158291355118174
17117,0.4413232064073312
17118,0.4413232064073312
17119,0.4413232064073312
18326,0.6584246700737393
18327,0.49339662327325434
18328,0.6584246700737393
18329,0.4328630248413959
18330,0.4328630248413959
18331,0.6584246700737393
18332,0.6584246700737393
18333,0.6584246700737393
19565,0.8456451682693591
19566,0.6550820309966411
19567,0.8654410995513396
19568,0.5603618292151894
19569,0.5603618292151894
19570,0.8654410995513396
19571,0.8654410995513396
19572,0.8654410995513396
20809,0.5370837210329324
20810,0.5436018969232781
20811,0.5364115436148255
20812,0.3625244825944987
20813,0.3625244825944987
20814,0.3625244825944987
20815,0.5370837210329324
20816,0.5370837210329324
22028,0.4858729924702597
22029,0.4923911683606053
22030,0.49190104662490447
22031,0.34212498679418996
22032,0.34212498679418996
22033,0.34212498679418996
22034,0.4858729924702597
22035,0.4858729924702597
23266,0.7576790745695481
23267,0.5937547129742726
23268,0.7576790745695481
23269,0.4917041831266099
23270,0.4917041831266099
23271,0.7576790745695481
23272,0.7576790745695481
23273,0.4917041831266099
24507,0.760453074087087
24508,0.5837634689965898
24509,0.760453074087087
24510,0.4850522683185763
24511,0.4850522683185763
24512,0.760453074087087
24513,0.760453074087087
24514,0.4850522683185763
25729,0.2964913035054991
25730,0.3589946348944299
25731,0.2964913035054991
25732,0.38284874248738765
25733,0.38284874248738765
25734,0.38284874248738765
25735,0.2964913035054991
25736,0.2964913035054991
26967,0.2843362331561223
26968,0.261837517504876
26969,0.30004587745549716
26970,0.2806165537483671
26971,0.2806165537483671
26972,0.29295053136679927
26973,0.29295053136679927
26974,0.29295053136679927
28184,0.4012877553742358
28185,0.24707045336209843
28186,0.2691784405756449
28187,0.26680593070071873
28188,0.26680593070071873
28189,0.4059058651153844
28190,0.4059058651153844
28191,0.4059058651153844
29395,0.3480814311076646
29396,0.3480814311076646
29397,0.34940588707339604
29398,0.3480814311076646
29399,0.3480814311076646
29400,0.35287529348557306
29401,0.35287529348557306
29402,0.35287529348557306
30611,0.06813908707940088
30612,0.06813908707940088
30613,0.06813908707940088
30614,0.06813908707940088
30615,0.06813908707940088
30616,0.06813908707940088
30617,0.06813908707940088
30618,0.06813908707940088
31823,0.023770847324149712
31824,0.023770847324149712
31825,0.023770847324149712
31826,0.023770847324149712
31827,0.023770847324149712
31828,0.023770847324149712
31829,0.023770847324149712
31830,0.023770847324149712
33034,0.06514677814151955
33035,0.06514677814151955
33036,0.06514677814151955
33037,0.06514677814151955
33038,0.06514677814151955
33039,0.06514677814151955
33040,0.06514677814151955
33041,0.06514677814151955
34244,0.06337165154403401
34245,0.06337165154403401
34246,0.06337165154403401
34247,0.06337165154403401
34248,0.06337165154403401
34249,0.06337165154403401
34250,0.06337165154403401
34251,0.06337165154403401
35459,0.021403362597351906
35460,0.021403362597351906
35461,0.021403362597351906
35462,0.021403362597351906
35463,0.021403362597351906
35464,0.021403362597351906
35465,0.021403362597351906
35466,0.021403362597351906
36686,0.007073620399684373
36687,0.007073620399684373
36688,0.007073620399684373
36689,0.007073620399684373
36690,0.007073620399684373
36691,0.007073620399684373
36692,0.007073620399684373
36693,0.007073620399684373
37894,0.015175998829271151
37895,0.015175998829271151
37896,0.015175998829271151
37897,0.015175998829271151
37898,0.015175998829271151
37899,0.015175998829271151
37900,0.015175998829271151
37901,0.015175998829271151
39115,0.13203996021348366
39116,0.1570268536155127
39117,0.13203996021348366
39118,0.13203996021348366
39119,0.13203996021348366
39120,0.15011789057135547
39121,0.15011789057135547
39122,0.15011789057135547
40350,0.12417314189049278
40351,0.1515885948187677
40352,0.12417314189049278
40353,0.12417314189049278
40354,0.12417314189049278
40355,0.14373544393234797
40356,0.14373544393234797
40357,0.14373544393234797
41594,0.12264386762013352
41595,0.15005932054840848
41596,0.12264386762013352
41597,0.12264386762013352
41598,0.12264386762013352
41599,0.1422061696619887
41600,0.1422061696619887
41601,0.1422061696619887
42810,0.3950264787350385
42811,0.4523661310002583
42812,0.3705864638018686
42813,0.3705864638018686
42814,0.3705864638018686
42815,0.42716944530004364
42816,0.42716944530004364
42817,0.42716944530004364
44059,0.418065273523914
44060,0.486124619031186
44061,0.3913564803957621
44062,0.3913564803957621
44063,0.3913564803957621
44064,0.44695636058921123
44065,0.44695636058921123
44066,0.44695636058921123
45273,0.43763610084309185
45274,0.45825441931535454
45275,0.4171092399586235
45276,0.4082220496647548
45277,0.4082220496647548
45278,0.43097943138841155
45279,0.43097943138841155
45280,0.43097943138841155
46503,0.49118111839558143
46504,0.48370046061308963
46505,0.48745629504171606
46506,0.4823008439859359
46507,0.4823008439859359
46508,0.49421950650906266
46509,0.49421950650906266
46510,0.49421950650906266
47713,0.49633745928001644
47714,0.4871024925560617
47715,0.49077445859455365
47716,0.48561900753877346
47717,0.48561900753877346
47718,0.49937584739349783
47719,0.49937584739349783
47720,0.49937584739349783
48939,0.5125703380458547
48940,0.5057337855269278
48941,0.535723816251149
48942,0.5034705860746508
48943,0.5034705860746508
48944,0.5356637848093729
48945,0.5356637848093729
48946,0.5356637848093729
50147,0.520145690134908
50148,0.5117890832939841
50149,0.537913301065653
50150,0.5059770778925545
50151,0.5059770778925545
50152,0.542095517859066
50153,0.542095517859066
50154,0.542095517859066
51372,0.8266591047717047
51373,0.8250025025286882
51374,0.8266591047717047
51375,0.5768474088865438
51376,0.5768474088865438
51377,0.8266591047717047
51378,0.8266591047717047
51379,0.8266591047717047
52596,0.8313084483403996
52597,0.6235932486979582
52598,0.8313084483403996
52599,0.5698209771034671
52600,0.5698209771034671
52601,0.8313084483403996
52602,0.8313084483403996
52603,0.8313084483403996
53804,0.812800157366888
53805,0.6228464290115465
53806,0.812800157366888
53807,0.5604261676219481
53808,0.5604261676219481
53809,0.812800157366888
53810,0.812800157366888
53811,0.812800157366888
55031,0.4849995031604367
55032,0.3656020554720032
55033,0.49810899069963493
55034,0.32009161274602943
55035,0.32009161274602943
55036,0.49810899069963493
55037,0.49810899069963493
55038,0.49810899069963493
56239,0.6473967191708654
56240,0.4897039239180247
56241,0.6605062067100634
56242,0.40390884782119646
56243,0.40390884782119646
56244,0.6605062067100634
56245,0.6605062067100634
56246,0.6605062067100634
57458,0.731565900982374
57459,0.731565900982374
57460,0.7162253591241278
57461,0.47767287374691525
57462,0.47767287374691525
57463,0.47767287374691525
57464,0.731565900982374
57465,0.731565900982374
58675,0.29098499111100623
58676,0.27667230105887874
58677,0.29098499111100623
58678,0.37169027074352795
58679,0.37169027074352795
58680,0.29098499111100623
58681,0.29098499111100623
58682,0.37169027074352795
59885,0.4113031008100159
59886,0.2899716113453955
59887,0.4113031008100159
59888,0.3044540214419484
59889,0.3044540214419484
59890,0.3044540214419484
59891,0.4113031008100159
59892,0.4113031008100159
61108,0.27445427169013364
61109,0.34540583387597595
61110,0.27445427169013364
61111,0.3501357260275067
61112,0.3501357260275067
61113,0.3501357260275067
61114,0.27445427169013364
61115,0.27445427169013364
62316,0.2950047999843085
62317,0.37053092051588865
62318,0.2950047999843085
62319,0.3757349366173655
62320,0.3757349366173655
62321,0.3757349366173655
62322,0.2950047999843085
62323,0.2950047999843085
63531,0.4217066570008985
63532,0.2854169201984169
63533,0.312736764556094
63534,0.27244484501317257
63535,0.27244484501317257
63536,0.4217066570008985
63537,0.4217066570008985
63538,0.4217066570008985
64739,0.3507219138219228
64740,0.32787041781480186
64741,0.3583725500947323
64742,0.32396434936599944
64743,0.32396434936599944
64744,0.3520756639021213
64745,0.3520756639021213
64746,0.3520756639021213
65953,0.2993696248777866
65954,0.22084768388534481
65955,0.27069908095247885
65956,0.274963827563136
65957,0.274963827563136
65958,0.274963827563136
65959,0.3016234831488696
65960,0.3016234831488696
67168,0.019771223130151647
67169,0.019771223130151647
67170,0.019771223130151647
67171,0.019771223130151647
67172,0.019771223130151647
67173,0.019771223130151647
67174,0.019771223130151647
67175,0.019771223130151647
68382,0.02703087670778375
68383,0.02703087670778375
68384,0.02703087670778375
68385,0.02703087670778375
68386,0.02703087670778375
68387,0.02703087670778375
68388,0.02703087670778375
68389,0.02703087670778375
69595,0.033134833948254554
69596,0.033134833948254554
69597,0.033134833948254554
69598,0.033134833948254554
69599,0.033134833948254554
69600,0.033134833948254554
69601,0.033134833948254554
69602,0.033134833948254554
70811,0.03975802659392843
70812,0.03975802659392843
70813,0.03975802659392843
70814,0.03975802659392843
70815,0.03975802659392843
70816,0.03975802659392843
70817,0.03975802659392843
70818,0.03975802659392843
72043,0.024212952305337408
72044,0.02837820101799666
72045,0.024212952305337408
72046,0.024212952305337408
72047,0.024212952305337408
72048,0.025240902529440293
72049,0.025240902529440293
72050,0.025240902529440293
73339,0.08725302832342198
73340,0.11079528362114237
73341,0.08725302832342198
73342,0.08725302832342198
73343,0.08725302832342198
73344,0.10158037265206502
73345,0.10158037265206502
73346,0.10158037265206502
74591,0.363594967761156
74592,0.4303144521733647
74593,0.3433293110909113
74594,0.3433293110909113
74595,0.3433293110909113
74596,0.3985491268900943
74597,0.3985491268900943
74598,0.3985491268900943
75853,0.36487793866539026
75854,0.4318347451648057
75855,0.3446122819951454
75856,0.3446122819951454
75857,0.3446122819951454
75858,0.39983209779432843
75859,0.39983209779432843
75860,0.39983209779432843
77099,0.33724497672833087
77100,0.36356399631079567
77101,0.32092496012036237
77102,0.30989285743412925
77103,0.30989285743412925
77104,0.3301224053088231
77105,0.3301224053088231
77106,0.3301224053088231
78379,0.48204927451137863
78380,0.4767836893713477
78381,0.4853027077507884
78382,0.438723834323309
78383,0.438723834323309
78384,0.4885517020355916
78385,0.4885517020355916
78386,0.4885517020355916
79661,0.38393873164574444
79662,0.3820749386945917
79663,0.39739907704522853
79664,0.2893620561040204
79665,0.2893620561040204
79666,0.38393873164574444
79667,0.38393873164574444
79668,0.38393873164574444
80873,0.41174520056812114
80874,0.41174520056812114
80875,0.4252055459676053
80876,0.30389582050301306
80877,0.30389582050301306
80878,0.41174520056812114
80879,0.41174520056812114
80880,0.41174520056812114
82105,0.4227717525608042
82106,0.33929701258435807
82107,0.4338651344552796
82108,0.3137486113255443
82109,0.3137486113255443
82110,0.4227717525608042
82111,0.4227717525608042
82112,0.4227717525608042
83320,0.42171402804269864
83321,0.33495813907823985
83322,0.43120389247409263
83323,0.3098563473895083
83324,0.3098563473895083
83325,0.42171402804269864
83326,0.42171402804269864
83327,0.42171402804269864
84549,0.6235134931860145
84550,0.48006051308410896
84551,0.6366229807252126
84552,0.42375659043020236
84553,0.42375659043020236
84554,0.6366229807252126
84555,0.6366229807252126
84556,0.6366229807252126
85757,0.6693617820830647
85758,0.5128732566252028
85759,0.6860078874263242
85760,0.4545785157448135
85761,0.4545785157448135
85762,0.682471269622263
85763,0.682471269622263
85764,0.682471269622263
86980,0.8224384267037104
86981,0.8224384267037104
86982,0.799062846185394
86983,0.5299246659632072
86984,0.5299246659632072
86985,0.5299246659632072
86986,0.8224384267037104
86987,0.8224384267037104
88189,0.8086744237135112
88190,0.8086744237135112
88191,0.7943441260387628
88192,0.5454043566221182
88193,0.5454043566221182
88194,0.5454043566221182
88195,0.8086744237135112
88196,0.8086744237135112
89408,0.30834457595156084
89409,0.31081791078619597
89410,0.30834457595156084
89411,0.33018973763633064
89412,0.33018973763633064
89413,0.33018973763633064
89414,0.30834457595156084
89415,0.30834457595156084
90630,0.3382638417535188
90631,0.3571658670153575
90632,0.3382638417535188
90633,0.37207056190348714
90634,0.37207056190348714
90635,0.37207056190348714
90636,0.3382638417535188
90637,0.3382638417535188
91855,0.23964142701217997
91856,0.30467844029692287
91857,0.3352133649473639
91858,0.2998299596021612
91859,0.2998299596021612
91860,0.24171184183107317
91861,0.24171184183107317
91862,0.24171184183107317
93068,0.3781770957882148
93069,0.28367222952822757
93070,0.3361997327757746
93071,0.3328040487759346
93072,0.3328040487759346
93073,0.3328040487759346
93074,0.38273690198421795
93075,0.38273690198421795
94283,0.015726180242817415
94284,0.015726180242817415
94285,0.015726180242817415
94286,0.015726180242817415
94287,0.015726180242817415
94288,0.015726180242817415
94289,0.015726180242817415
94290,0.015726180242817415
95503,0.011753975123905294
95504,0.011753975123905294
95505,0.011753975123905294
95506,0.011753975123905294
95507,0.011753975123905294
95508,0.011753975123905294
95509,0.011753975123905294
95510,0.011753975123905294
96733,0.07276697112730547
96734,0.07276697112730547
96735,0.07276697112730547
96736,0.07276697112730547
96737,0.07276697112730547
96738,0.07276697112730547
96739,0.07276697112730547
96740,0.07276697112730547
97962,0.10033512614393483
97963,0.10033512614393483
97964,0.10033512614393483
97965,0.10033512614393483
97966,0.10033512614393483
97967,0.10033512614393483
97968,0.10033512614393483
97969,0.10033512614393483
99185,0.01458378321602744
99186,0.01458378321602744
99187,0.01458378321602744
99188,0.01458378321602744
99189,0.01458378321602744
99190,0.01458378321602744
99191,0.01458378321602744
99192,0.01458378321602744
100412,0.048550718386770136
100413,0.06740809476346266
100414,0.048550718386770136
100415,0.048550718386770136
100416,0.048550718386770136
100417,0.049578668610873025
100418,0.049578668610873025
100419,0.049578668610873025
101642,0.11548988171605531
101643,0.14046649149916665
101644,0.10155227903768047
101645,0.10155227903768047
101646,0.10155227903768047
101647,0.13906628934807214
101648,0.13906628934807214
101649,0.13906628934807214
102861,0.18776606714265776
102862,0.1852005256967886
102863,0.17696506987614655
102864,0.1746524273794778
102865,0.1746524273794778
102866,0.1767596112227799
102867,0.1767596112227799
102868,0.1767596112227799
104084,0.2712212848807003
104085,0.2659556997406694
104086,0.30098172610076834
104087,0.270397202006522
104088,0.270397202006522
104089,0.29543316470371583
104090,0.29543316470371583
104091,0.29543316470371583
105330,0.6502049152632937
105331,0.6485483130202772
105332,0.6502049152632937
105333,0.4368435471876641
105334,0.4368435471876641
105335,0.6502049152632937
105336,0.6502049152632937
105337,0.6502049152632937
106578,0.3882621287097265
106579,0.30265729730323393
106580,0.39775199314112036
106581,0.29866493252919196
106582,0.29866493252919196
106583,0.3882621287097265
106584,0.3882621287097265
106585,0.3882621287097265
107830,0.8207345218187213
107831,0.6389660990993334
107832,0.8401492764016674
107833,0.5803921314930647
107834,0.5803921314930647
107835,0.8366126585976059
107836,0.8366126585976059
107837,0.8366126585976059
109080,0.8160363460493637
109081,0.8160363460493637
109082,0.7946918397964836
109083,0.5534694074846933
109084,0.5534694074846933
109085,0.5534694074846933
109086,0.8160363460493637
