Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Pool Area,Pool QC,Fence,Misc Feature,Mo Sold,Yr Sold,Sale Type,BsmtBaths,Baths,HasPorch,TotalPorchArea,Property_age
1471,20,RL,75.0,13125,Pave,None,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,TA,TA,PConc,Gd,TA,Gd,484,1478,GasA,Ex,Y,SBrkr,1493,0,0,1493,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Fin,2,508,TA,TA,Y,0,None,None,None,4,2008,WD ,1,2,0,179.0,11
1509,50,RL,70.0,11767,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1946,1995,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,416,768,GasA,Ex,Y,SBrkr,768,432,0,1200,3,1,TA,6,Typ,0,None,Detchd,1946.0,Unf,1,240,TA,TA,Y,0,None,None,None,5,2008,WD ,0,1,0,0.0,62
1922,20,RL,80.0,9250,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,108,1056,GasA,TA,Y,SBrkr,1056,0,0,1056,3,1,TA,6,Typ,0,None,Attchd,1954.0,Unf,1,260,TA,TA,Y,0,None,None,None,7,2007,WD ,1,1,0,390.0,53
433,20,RL,105.0,13693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,Ex,TA,PConc,Ex,TA,Gd,342,2630,GasA,Ex,Y,SBrkr,2674,0,0,2674,2,1,Ex,8,Typ,2,Gd,Attchd,2007.0,Fin,3,762,TA,TA,Y,0,None,None,None,3,2009,WD ,2,3,0,410.0,2
460,120,RL,48.0,6472,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,Ex,TA,PConc,Ex,TA,No,1451,1451,GasA,Ex,Y,SBrkr,1456,0,0,1456,2,1,Ex,6,Typ,1,Gd,Attchd,2008.0,RFn,2,539,TA,TA,Y,0,None,None,None,4,2009,WD ,0,2,0,234.0,1
1116,20,RL,78.0,10206,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,TA,TA,PConc,Gd,TA,No,1530,1563,GasA,Ex,Y,SBrkr,1563,0,0,1563,3,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,3,758,TA,TA,Y,0,None,None,None,10,2008,WD ,0,2,0,419.0,1
1137,20,RL,66.0,13695,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,300,1114,GasA,Ex,Y,SBrkr,1114,0,0,1114,3,1,Gd,6,Typ,0,None,Detchd,2004.0,Unf,2,576,TA,TA,Y,0,None,None,None,7,2008,WD ,1,1,0,78.0,5
53,120,RL,43.0,3203,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,1129,1145,GasA,Ex,Y,SBrkr,1145,0,0,1145,2,1,Gd,6,Typ,0,None,Attchd,2006.0,Fin,2,437,TA,TA,Y,0,None,None,None,1,2010,WD ,0,2,0,216.0,4
2354,60,FV,75.0,9512,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,172,960,GasA,Ex,Y,SBrkr,960,1358,0,2318,3,1,Gd,8,Typ,1,Ex,BuiltIn,2005.0,Fin,2,541,TA,TA,Y,0,None,None,None,6,2006,New,1,3,0,246.0,1
1475,20,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,Mn,1421,1445,GasA,Ex,Y,SBrkr,1445,0,0,1445,3,1,Gd,6,Typ,0,None,Attchd,2004.0,Unf,2,470,TA,TA,Y,0,None,None,None,6,2008,WD ,0,2,0,91.0,4
1761,60,RL,160.0,15623,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,Gd,TA,PConc,Ex,TA,Av,300,2396,GasA,Ex,Y,SBrkr,2411,2065,0,4476,4,1,Ex,10,Typ,2,TA,Attchd,1996.0,Fin,3,813,TA,TA,Y,555,Ex,MnPrv,None,7,2007,WD ,1,4,0,393.0,11
842,20,RL,60.0,8072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,244,990,GasA,Ex,Y,SBrkr,990,0,0,990,3,1,TA,5,Typ,0,None,Detchd,2000.0,Unf,2,480,TA,TA,Y,0,None,None,None,5,2009,WD ,1,1,0,64.0,15
2739,80,RL,78.0,11679,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,TA,TA,CBlock,TA,TA,Gd,0,1776,GasA,Ex,Y,SBrkr,1560,0,0,1560,3,1,TA,6,Min2,1,Fa,Attchd,1962.0,Fin,2,528,TA,TA,Y,0,None,MnPrv,None,5,2006,WD ,1,2,0,706.0,44
2509,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,600,600,GasA,Ex,Y,SBrkr,520,623,80,1223,2,1,Gd,4,Typ,0,None,Detchd,2005.0,RFn,2,480,TA,TA,Y,0,None,None,None,7,2006,WD ,0,3,0,166.0,1
1007,60,RL,0.0,10832,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1994,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,712,712,GasA,Ex,Y,SBrkr,1086,809,0,1895,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2,409,TA,TA,Y,0,None,None,Shed,10,2008,WD ,0,3,0,189.0,14
2610,50,RL,77.0,9786,Pave,None,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,312,912,GasA,TA,Y,SBrkr,1085,649,0,1734,3,1,Gd,7,Typ,1,Gd,Attchd,1962.0,RFn,2,440,TA,TA,Y,0,None,GdPrv,None,6,2006,WD ,0,2,0,128.0,44
1952,30,RL,60.0,5400,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,691,691,GasA,Ex,Y,FuseA,691,0,0,691,2,1,Ex,4,Typ,0,None,Detchd,1920.0,Unf,1,216,Fa,TA,N,0,None,None,None,1,2007,WD ,0,1,0,164.0,87
2719,90,RL,75.0,8235,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,1466,1949,GasA,TA,Y,SBrkr,1949,0,0,1949,6,2,TA,10,Typ,0,None,Attchd,1977.0,RFn,2,586,TA,TA,Y,0,None,None,None,5,2006,WD ,0,2,0,248.0,29
2921,160,RM,21.0,1894,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,294,546,GasA,TA,Y,SBrkr,546,546,0,1092,3,1,TA,6,Typ,0,None,CarPort,1970.0,Unf,1,286,TA,TA,Y,0,None,None,None,4,2006,WD ,0,2,0,24.0,36
1966,20,RL,70.0,7903,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,503,1242,GasA,Gd,Y,FuseA,1242,0,0,1242,3,1,TA,6,Typ,0,None,Attchd,1960.0,RFn,1,324,TA,TA,Y,0,None,None,None,5,2007,WD ,1,2,0,0.0,47
292,50,RL,51.0,9839,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Fa,No,894,894,GasA,Ex,Y,SBrkr,894,772,0,1666,3,1,TA,7,Typ,1,Gd,None,1931.0,None,0,0,None,None,N,0,None,None,None,5,2010,WD ,1,1,0,314.0,79
1204,60,RL,0.0,9900,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,CBlock,TA,TA,No,280,832,GasA,Gd,Y,SBrkr,1098,880,0,1978,4,1,TA,9,Typ,1,Gd,Attchd,1968.0,RFn,2,486,TA,TA,Y,0,None,GdPrv,None,4,2008,WD ,0,3,0,43.0,40
1829,60,RL,0.0,17542,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,Gd,36,1192,GasA,TA,Y,SBrkr,1516,651,0,2167,3,1,Gd,9,Typ,2,Gd,Attchd,1974.0,RFn,2,518,TA,TA,Y,0,None,MnPrv,None,7,2007,WD ,1,3,0,267.0,33
2419,60,RL,75.0,9073,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,738,738,GasA,Ex,Y,SBrkr,738,754,0,1492,3,1,Gd,8,Typ,0,None,Attchd,2006.0,Fin,2,440,TA,TA,Y,0,None,None,None,10,2006,New,0,3,0,132.0,0
391,20,RL,78.0,10140,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,TA,CBlock,Gd,TA,No,1064,1064,GasA,TA,Y,SBrkr,1350,0,0,1350,3,1,TA,7,Typ,1,TA,Attchd,1974.0,RFn,2,478,TA,TA,Y,0,None,MnPrv,None,8,2009,WD ,0,2,0,0.0,35
798,50,RL,60.0,9060,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,356,560,GasA,TA,Y,SBrkr,698,560,0,1258,2,1,TA,6,Typ,0,None,Detchd,1939.0,Unf,1,280,TA,TA,P,0,None,MnPrv,None,10,2009,WD ,0,1,0,0.0,70
481,60,RL,0.0,8965,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,130,782,GasA,Ex,Y,SBrkr,806,683,0,1489,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2,400,TA,TA,Y,0,None,None,None,6,2009,WD ,1,3,0,75.0,6
193,75,RL,0.0,7793,Pave,None,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,634,1108,GasA,TA,N,FuseA,1160,908,0,2068,3,1,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1,315,TA,TA,Y,0,None,None,None,5,2010,WD ,0,2,0,0.0,88
555,20,RL,63.0,9750,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,28,980,GasA,Gd,Y,SBrkr,980,0,0,980,3,1,TA,5,Typ,0,None,Detchd,1969.0,Unf,2,400,TA,TA,Y,0,None,MnPrv,None,11,2009,WD ,1,1,0,28.0,47
899,20,RL,74.0,10206,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,TA,TA,Slab,None,None,None,0,0,GasW,Fa,N,FuseF,944,0,0,944,2,1,Fa,4,Min1,0,None,Detchd,1956.0,Unf,2,528,TA,Fa,Y,0,None,None,None,7,2009,WD ,0,1,0,0.0,57
2357,60,RL,78.0,10140,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,638,832,GasA,TA,Y,SBrkr,832,832,0,1664,4,1,TA,8,Typ,1,TA,Attchd,1976.0,RFn,2,528,TA,TA,Y,0,None,GdWo,None,3,2006,WD ,0,3,0,287.0,30
328,120,RM,31.0,2394,Pave,None,Reg,Low,AllPub,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,30,945,GasA,Ex,Y,SBrkr,945,0,0,945,2,1,TA,5,Typ,1,Po,Attchd,1973.0,RFn,1,253,TA,TA,Y,0,None,None,None,5,2010,WD ,2,1,0,282.0,37
1356,30,RL,55.0,10267,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,0,816,GasA,Ex,Y,SBrkr,838,0,0,838,2,1,Fa,5,Typ,0,None,Detchd,1961.0,Fin,1,275,TA,TA,N,0,None,MnWw,None,5,2008,WD ,1,1,0,0.0,90
1154,20,RL,60.0,6360,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,375,864,GasA,TA,Y,SBrkr,864,0,0,864,3,1,TA,5,Typ,0,None,Attchd,1963.0,Unf,1,276,TA,TA,Y,0,None,None,Shed,1,2008,COD,0,1,0,0.0,45
1730,60,RL,65.0,10237,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,783,783,GasA,Ex,Y,SBrkr,783,701,0,1484,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,393,TA,TA,Y,0,None,None,None,7,2007,New,0,3,0,72.0,2
2249,85,RL,0.0,7540,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,115,888,GasA,Ex,Y,SBrkr,912,0,0,912,2,1,TA,5,Typ,1,TA,Attchd,1978.0,RFn,2,470,TA,TA,Y,0,None,MnPrv,None,6,2007,WD ,1,1,0,192.0,29
1119,60,RL,80.0,9428,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,226,955,GasA,Ex,Y,SBrkr,955,919,0,1874,3,1,Gd,8,Typ,1,Gd,Attchd,2007.0,Fin,3,880,TA,TA,Y,0,None,None,None,2,2008,New,1,3,0,484.0,1
2856,50,RL,84.0,10164,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,346,992,GasA,Fa,Y,SBrkr,992,473,0,1465,3,1,TA,6,Typ,2,TA,Detchd,1939.0,Unf,1,240,TA,TA,Y,0,None,None,None,7,2006,WD ,0,2,0,126.0,67
1394,80,RL,85.0,13825,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,533,533,GasA,TA,Y,SBrkr,1021,580,0,1601,3,1,TA,6,Min2,0,None,BuiltIn,1958.0,RFn,1,300,TA,TA,Y,0,None,None,None,12,2008,WD ,1,1,0,314.0,50
2587,80,RL,55.0,7700,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,30,301,GasA,Ex,Y,FuseA,1145,0,0,1145,3,1,TA,6,Min2,0,None,Detchd,1993.0,Unf,2,684,TA,TA,Y,0,None,GdWo,None,9,2006,WD ,0,1,0,0.0,50
61,60,RL,60.0,17433,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,1629,1629,GasA,Ex,Y,SBrkr,1645,830,0,2475,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3,962,TA,TA,Y,0,None,None,None,1,2010,WD ,0,3,0,451.0,12
2661,75,RM,70.0,6300,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,1226,1226,GasA,Ex,Y,SBrkr,1226,878,0,2104,5,1,TA,9,Typ,0,None,Detchd,1910.0,Unf,2,432,Fa,TA,P,0,None,None,None,7,2006,WD ,0,2,0,341.0,96
2711,80,RL,80.0,10366,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,456,912,GasA,TA,Y,SBrkr,934,0,0,934,2,1,TA,4,Typ,0,None,Attchd,1964.0,Unf,1,336,TA,TA,Y,0,None,GdPrv,Shed,7,2006,WD ,1,1,0,77.0,42
1147,60,RL,76.0,9291,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,406,832,GasA,Ex,Y,SBrkr,832,878,0,1710,3,1,Gd,7,Typ,0,None,Attchd,1993.0,RFn,2,506,TA,TA,Y,0,None,None,None,6,2008,WD ,0,3,0,214.0,15
757,70,RM,0.0,5775,Pave,None,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,483,483,GasA,Ex,Y,SBrkr,741,686,0,1427,3,1,Gd,7,Typ,0,None,Attchd,1915.0,Unf,1,379,TA,TA,Y,0,None,None,None,2,2009,WD ,0,1,0,56.0,94
2623,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,None,None,None,0,0,GasA,TA,Y,FuseA,1040,0,0,1040,2,1,TA,4,Typ,0,None,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,None,None,None,7,2006,WD ,0,1,0,29.0,56
2378,160,RL,24.0,2179,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,785,855,GasA,Gd,Y,SBrkr,855,601,0,1456,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2,460,TA,TA,Y,0,None,None,None,7,2006,WD ,0,3,0,28.0,30
1413,60,RL,50.0,9360,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,297,621,GasA,TA,Y,SBrkr,621,648,0,1269,3,1,TA,7,Typ,0,None,Detchd,1962.0,Unf,1,280,TA,TA,Y,0,None,GdWo,None,11,2008,WD ,0,2,0,236.0,46
1722,120,RL,44.0,6442,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,1346,1370,GasA,Ex,Y,SBrkr,1370,0,0,1370,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,484,TA,TA,Y,0,None,None,None,10,2007,WD ,0,2,0,169.0,1
1112,60,RL,86.0,14598,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,894,894,GasA,Ex,Y,SBrkr,894,1039,0,1933,4,1,Gd,9,Typ,1,Gd,BuiltIn,2007.0,Fin,3,668,TA,TA,Y,0,None,None,None,1,2008,WD ,0,3,0,118.0,1
1623,60,RL,0.0,8637,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,52,923,GasA,Gd,Y,SBrkr,947,767,0,1714,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,451,TA,TA,Y,0,None,None,None,4,2007,WD ,1,3,0,304.0,8
1201,60,RL,76.0,9120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,459,901,GasA,TA,Y,SBrkr,943,933,0,1876,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2,540,Gd,TA,Y,0,None,None,None,7,2008,WD ,0,3,0,69.0,34
1513,30,RL,67.0,5142,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,725,949,GasA,TA,Y,SBrkr,949,343,0,1292,3,1,Gd,6,Typ,0,None,Detchd,1923.0,Unf,1,205,TA,TA,N,0,None,None,None,6,2008,WD ,0,2,0,0.0,85
957,20,RL,150.0,215245,Pave,None,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,80,2136,GasW,TA,Y,SBrkr,2036,0,0,2036,3,1,TA,8,Typ,2,Gd,Attchd,1965.0,RFn,2,513,TA,TA,Y,0,None,None,None,6,2009,WD ,2,2,0,168.0,44
1171,120,FV,35.0,4109,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,416,1557,GasA,Ex,Y,SBrkr,1557,0,0,1557,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2,484,TA,TA,Y,0,None,None,None,6,2008,WD ,1,2,0,237.0,9
1145,60,RL,75.0,8285,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,439,836,GasA,Gd,Y,SBrkr,844,893,0,1737,3,1,Gd,7,Typ,0,None,Attchd,1992.0,Fin,2,506,TA,TA,Y,0,None,None,None,5,2008,WD ,1,3,0,277.0,16
2726,20,RL,0.0,20355,Pave,None,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,229,1865,GasA,TA,Y,SBrkr,1830,0,0,1830,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2,521,TA,TA,Y,0,None,None,None,6,2006,WD ,1,1,0,185.0,39
703,60,RM,60.0,3378,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,651,651,GasA,Gd,Y,SBrkr,707,682,0,1389,3,1,TA,6,Typ,2,Gd,Detchd,1947.0,Unf,1,240,TA,TA,P,0,None,None,None,9,2009,WD ,0,2,0,0.0,63
